0.075301194,0.028648965,0.008613075,0.009850913,0.006118673,0.006262635,0.005669115,0.006956052,0.005380291,0.009401153,0.008494386,0.011535135,0.00474719,0.003400388,0.00160884,0.001725473,0.001193129,0.001193481,1.0,1.0,9.0,21.0,18.0,17.0,13.0,16.0,10.0,8.0,5.0,5.0,12.0,9.0,10.0,6.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.01507899
0.453608271,0.191569048,0.099525015,0.062594622,0.034078704,0.022870834,0.033627176,0.059703336,0.082561594,0.119816253,0.161182375,0.164958078,0.120285475,0.075140674,0.049460627,0.035086806,0.022038655,0.01483914,1.0,8.0,12.0,12.0,24.0,12.0,25.0,13.0,8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.013272308
0.119415198,0.01411312,0.005293657,0.005388684,0.004960376,0.002768257,0.004408484,0.003508435,0.002694789,0.002353573,0.003811234,0.004211455,0.001913746,0.000729441,0.000548043,0.000461887,0.000431557,0.000265174,1.0,46.0,102.0,120.0,122.0,31.0,18.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.24780331
0.252469293,0.060707114,0.02313603,0.011476178,0.00793483,0.007358468,0.007410516,0.009204392,0.013240449,0.018899677,0.023673279,0.023471226,0.013659938,0.00736528,0.003955164,0.002479854,0.001641649,0.001497709,1.0,0.0,2.0,1.0,12.0,44.0,23.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.589938453
0.181410647,0.032672443,0.015600211,0.008652921,0.008297958,0.005395096,0.007852035,0.00596598,0.008476772,0.010437178,0.015093938,0.016091128,0.008142095,0.00375747,0.001954437,0.001036223,0.001039631,0.000794721,1.0,3.0,8.0,25.0,29.0,42.0,27.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.72886993
0.026921596,0.012627957,0.004216331,0.003542637,0.001686811,0.001792942,0.001517075,0.002366437,0.000940587,0.002259575,0.001737445,0.002952098,0.00084123,0.000449339,0.000205871,0.000264658,0.000159258,0.000123665,1.0,2.0,9.0,7.0,25.0,24.0,30.0,25.0,24.0,14.0,9.0,10.0,4.0,4.0,12.0,5.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.07161071
0.07844861,0.017905192,0.008846864,0.007167591,0.002902536,0.002091835,0.002580294,0.00448618,0.00380958,0.00375457,0.00465936,0.005406717,0.002303312,0.001147278,0.000721535,0.000460701,0.00022541,0.000277452,1.0,3.0,7.0,12.0,21.0,20.0,25.0,26.0,23.0,19.0,6.0,10.0,3.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.48283623
0.084378618,0.029156225,0.013794437,0.006491107,0.004235366,0.002599964,0.003862934,0.004883497,0.006863884,0.007165379,0.006712986,0.007188004,0.003683238,0.002344826,0.001481238,0.000886042,0.000594046,0.0004217,1.0,0.0,5.0,15.0,38.0,38.0,30.0,14.0,17.0,8.0,11.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.20368355
0.929613636,0.569898441,0.333340727,0.179096701,0.083859825,0.033120193,0.083349976,0.16800849,0.267668858,0.348264513,0.382802854,0.363875027,0.305297871,0.229737369,0.155481211,0.093048277,0.048199375,0.021523074,1.0,22.0,88.0,61.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.572134387
0.172045033,0.027823091,0.017660236,0.00943741,0.003931721,0.005759043,0.003669037,0.007371046,0.008149168,0.010349654,0.018896848,0.021040225,0.010538413,0.004006548,0.002516502,0.001316259,0.000843738,0.00120318,1.0,1.0,6.0,10.0,14.0,12.0,9.0,3.0,5.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.09077973
0.096102705,0.02936427,0.012524297,0.003703262,0.005262334,0.004425768,0.004818822,0.002238661,0.006652316,0.007366756,0.009194916,0.010344201,0.004917351,0.002622286,0.001754297,0.000550171,0.000904827,0.00061516,1.0,1.0,6.0,18.0,31.0,32.0,25.0,12.0,7.0,5.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.60009393
0.15159647,0.058590978,0.025907518,0.012954225,0.008636927,0.006948777,0.008348496,0.011568321,0.01937666,0.030510094,0.036036004,0.037155489,0.022903568,0.014267968,0.008078869,0.004758693,0.003469275,0.002737264,1.0,3.0,6.0,6.0,5.0,5.0,9.0,7.0,12.0,5.0,9.0,4.0,7.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.18181203
0.064221212,0.009407191,0.007010425,0.004242662,0.002055854,0.001928095,0.001942754,0.002573653,0.002728239,0.002005424,0.002314276,0.002539929,0.001153408,0.000593863,0.00044171,0.000287674,0.000199093,0.00015892,1.0,10.0,21.0,39.0,51.0,35.0,36.0,18.0,26.0,12.0,16.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.21930262
0.97996312,0.672130013,0.494680508,0.385198602,0.305314991,0.234806922,0.303792528,0.38003612,0.468362561,0.566252105,0.64712682,0.651854767,0.57281881,0.469164384,0.383758001,0.316210582,0.256231805,0.202846554,1.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.026582233
0.206013066,0.050951383,0.021792822,0.012527492,0.006584685,0.006009538,0.00635168,0.009951263,0.011129162,0.01302643,0.015288172,0.014594424,0.008404171,0.004534874,0.002814817,0.002041887,0.00142074,0.001166974,1.0,1.0,2.0,8.0,24.0,42.0,23.0,10.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.39094465
0.057489587,0.008255024,0.003225476,0.00295552,0.001808486,0.000695324,0.001500459,0.001332287,0.001011831,0.000767666,0.001243032,0.001500189,0.00052059,0.000157225,0.000117459,8.8e-05,5.14e-05,2.34e-05,1.0,37.0,95.0,104.0,123.0,69.0,90.0,29.0,33.0,13.0,10.0,7.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.75996511
0.575243833,0.256295987,0.122393098,0.058092644,0.034850272,0.032255787,0.03423502,0.05339082,0.087524452,0.120465261,0.137850411,0.127730134,0.09694869,0.063561547,0.038278922,0.022641109,0.01474018,0.012012057,1.0,0.0,0.0,13.0,24.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.889280104
0.678735953,0.334073197,0.259274286,0.232104486,0.173287314,0.120074873,0.172058793,0.227723086,0.247625907,0.305033671,0.47513291,0.540579641,0.406627855,0.262921037,0.211431479,0.187682526,0.147164251,0.106143034,1.0,0.0,0.0,3.0,11.0,9.0,11.0,5.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.184967007
0.319887736,0.069219647,0.017143446,0.015310897,0.011241521,0.006898239,0.010604222,0.011384359,0.009798238,0.016363906,0.024143735,0.022696884,0.013096439,0.005456463,0.002453165,0.002006943,0.001485896,0.000968064,1.0,1.0,0.0,10.0,49.0,20.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.194029987
0.505204772,0.185660284,0.080014361,0.031166959,0.027455287,0.028347418,0.027096409,0.029473885,0.061917909,0.10227775,0.137458314,0.136128862,0.097338199,0.057354602,0.030306252,0.015276842,0.01340017,0.012954629,1.0,0.0,2.0,2.0,18.0,17.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.596101172
0.102207476,0.024978247,0.016875963,0.009942564,0.00557944,0.003126977,0.005123242,0.007401364,0.009846828,0.007200981,0.010574482,0.015223479,0.005765833,0.002756363,0.002505435,0.001279148,0.000808656,0.00067528,1.0,1.0,3.0,7.0,9.0,6.0,13.0,9.0,11.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.45335212
0.400189813,0.202037169,0.152000664,0.092735233,0.045990506,0.042781015,0.044725171,0.087888795,0.132623387,0.141641773,0.179698623,0.198473706,0.136639019,0.096960042,0.080906679,0.054760918,0.029212432,0.025211849,1.0,0.0,3.0,1.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,11.0,3.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.82964715
0.07248831,0.015336639,0.005912114,0.007050385,0.004189836,0.002957413,0.003850112,0.005054431,0.002929946,0.00311703,0.003972112,0.006388543,0.001985967,0.000815608,0.00056483,0.000568716,0.000342899,0.000298854,1.0,0.0,0.0,1.0,4.0,0.0,8.0,12.0,12.0,11.0,5.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.47074509
0.076150563,0.016164171,0.00784429,0.007256703,0.005017295,0.003459821,0.004633673,0.004222925,0.004607169,0.004299789,0.00368818,0.006456896,0.001770236,0.001517313,0.00105622,0.000652542,0.000527395,0.000500232,1.0,0.0,3.0,3.0,12.0,10.0,12.0,17.0,12.0,4.0,6.0,4.0,3.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.97334253
0.058544492,0.015703278,0.010719041,0.00314265,0.001961635,0.002143416,0.001678502,0.00219453,0.004364022,0.003644791,0.003844666,0.004552416,0.002091009,0.001214988,0.00091136,0.00049675,0.000325995,0.000281711,1.0,2.0,5.0,13.0,10.0,12.0,8.0,12.0,17.0,15.0,8.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.14326279
0.399451108,0.211999261,0.132327064,0.082152075,0.058216034,0.044881577,0.056958285,0.077420912,0.109638044,0.136910435,0.148743956,0.141864742,0.113021983,0.085353868,0.062432936,0.045553814,0.034696124,0.027793808,1.0,1.0,4.0,9.0,19.0,11.0,7.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.029644246
0.14741792,0.024298445,0.020444131,0.009225888,0.00628579,0.00511232,0.00588434,0.006980135,0.00968931,0.008042919,0.010072155,0.010598039,0.005535493,0.002921798,0.002276772,0.001493519,0.001112764,0.001036122,1.0,4.0,10.0,20.0,52.0,56.0,27.0,13.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.30555435
0.360647255,0.099220568,0.056198547,0.037121705,0.021082087,0.013010974,0.020299345,0.030993658,0.034840649,0.036255357,0.046268358,0.044317663,0.028500456,0.016125629,0.011700252,0.008203276,0.005312833,0.003815161,1.0,1.0,3.0,11.0,42.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.139145355
0.061856643,0.022254053,0.013325775,0.003997928,0.003838092,0.002758931,0.003543266,0.002726397,0.005446117,0.005521823,0.005884903,0.007516536,0.003154603,0.001679748,0.000868504,0.000476652,0.00048729,0.000423915,1.0,4.0,3.0,9.0,16.0,16.0,17.0,15.0,11.0,7.0,6.0,4.0,4.0,3.0,4.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.95791961
0.041302582,0.004911008,0.003305834,0.001945638,0.001700199,0.001199713,0.001425604,0.001114863,0.000735803,0.000473562,0.000631811,0.000634827,0.000289312,0.000138342,0.000110802,9.26e-05,6.69e-05,4.89e-05,1.0,11.0,29.0,65.0,136.0,103.0,71.0,20.0,15.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.85413251
0.106811843,0.04714132,0.020920309,0.006733802,0.011700816,0.007051676,0.011204184,0.006517349,0.012393331,0.016895167,0.016320072,0.021503833,0.009535612,0.006375672,0.003689559,0.002637203,0.002722315,0.002122644,1.0,1.0,6.0,8.0,9.0,6.0,4.0,2.0,5.0,8.0,4.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.05043993
0.082204018,0.009973515,0.010834147,0.006167284,0.002575498,0.001819506,0.002502097,0.004282197,0.003950705,0.001927985,0.003661888,0.004588708,0.001864704,0.000677745,0.000794508,0.000654771,0.000357093,0.000208799,1.0,15.0,19.0,21.0,39.0,40.0,19.0,24.0,11.0,8.0,12.0,4.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.82860731
0.244270557,0.036101138,0.023559337,0.010571267,0.00799662,0.006449332,0.007473169,0.007497577,0.013428383,0.016398846,0.024504815,0.025375019,0.01431434,0.006974464,0.004188715,0.002280986,0.0020534,0.001740411,1.0,0.0,1.0,2.0,30.0,24.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.524270139
0.113928132,0.019551032,0.005495872,0.003765588,0.002701789,0.002487142,0.002401149,0.002397474,0.002095822,0.002463117,0.003033467,0.003590372,0.00144058,0.000622161,0.000435425,0.000337192,0.000237557,0.000182402,1.0,0.0,8.0,22.0,67.0,40.0,21.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.35458149
0.045986751,0.012086171,0.007984497,0.004039418,0.002349449,0.00303608,0.00215822,0.00244401,0.003081509,0.001886379,0.002344498,0.003991538,0.001102985,0.000502582,0.000545115,0.000263856,0.000210839,0.000169545,1.0,4.0,5.0,16.0,15.0,8.0,14.0,20.0,17.0,7.0,7.0,9.0,8.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.23185967
0.047338368,0.015287075,0.003906893,0.003720681,0.003947965,0.001425533,0.003506198,0.002857126,0.00241648,0.003440661,0.003147606,0.003313154,0.001743852,0.001141605,0.00070279,0.000510196,0.000364174,0.000201425,1.0,2.0,8.0,19.0,25.0,23.0,24.0,18.0,22.0,10.0,16.0,17.0,8.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.00658779
0.164689754,0.025575837,0.007716937,0.006676738,0.004361851,0.003264971,0.004081691,0.004737049,0.003750754,0.005619798,0.009177791,0.009551775,0.004686582,0.001788177,0.000911536,0.00075621,0.000625184,0.000437212,1.0,3.0,14.0,13.0,29.0,51.0,36.0,12.0,5.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.25348184
0.116665514,0.014949526,0.005785231,0.001452588,0.002172003,0.001106946,0.001808257,0.000871228,0.00138452,0.001500712,0.001890931,0.001791549,0.000836282,0.000349703,0.000171033,0.000103863,8.74e-05,5.72e-05,1.0,41.0,114.0,134.0,120.0,55.0,23.0,15.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.82642231
1.124883044,0.879087588,0.670031467,0.51364134,0.412911056,0.353931592,0.411559436,0.508199058,0.642025674,0.768701139,0.842174925,0.841956109,0.776451691,0.671071419,0.554017694,0.448416494,0.369009199,0.317099605,1.0,2.0,15.0,10.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.116844998
0.264178943,0.046716078,0.007669987,0.006474876,0.004655701,0.004244627,0.00407334,0.004124127,0.004192709,0.008738275,0.012620247,0.011477943,0.006590053,0.002855177,0.001248512,0.000736401,0.000469082,0.000295261,1.0,2.0,0.0,8.0,37.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.681777365
0.091291581,0.023067979,0.013197323,0.005375336,0.0041927,0.003091307,0.003907039,0.003612423,0.003652216,0.00435798,0.005972914,0.009505907,0.003053091,0.00128302,0.000455378,0.000379745,0.000449938,0.000262044,1.0,1.0,3.0,12.0,16.0,19.0,13.0,12.0,16.0,7.0,10.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.9350276
0.246394252,0.037983855,0.025542301,0.0094022,0.013806962,0.007254902,0.013436898,0.007694538,0.012586643,0.010837314,0.025772213,0.028036966,0.014419976,0.00363198,0.002939293,0.002284776,0.002870691,0.001600407,1.0,0.0,3.0,6.0,13.0,17.0,26.0,13.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.70966759
0.465567183,0.135642926,0.049864115,0.030496734,0.018354036,0.011271121,0.017776513,0.026921882,0.03195463,0.045316603,0.061707352,0.058417771,0.037997482,0.018782076,0.011175979,0.007911623,0.004621609,0.002638852,1.0,1.0,0.0,6.0,21.0,22.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.433560271
0.082158134,0.044972437,0.021352255,0.017374548,0.011779696,0.007815682,0.011185011,0.014244774,0.015660498,0.02022172,0.017135259,0.023756889,0.010470082,0.009273099,0.005786095,0.004669907,0.003526932,0.002306943,1.0,5.0,9.0,17.0,12.0,11.0,10.0,12.0,8.0,3.0,6.0,5.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.53580401
0.09297678,0.03038157,0.01599967,0.010019223,0.00499173,0.004913356,0.00475863,0.006549061,0.007246714,0.008319341,0.008628051,0.009432109,0.005079042,0.00302401,0.001693733,0.001056839,0.000977194,0.000974701,1.0,10.0,29.0,40.0,49.0,23.0,13.0,18.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.81685687
0.223377054,0.037442507,0.011827066,0.01281312,0.007784692,0.007253522,0.007377936,0.010063455,0.004811223,0.010406234,0.019130582,0.021953034,0.010485802,0.003592313,0.001034754,0.001954615,0.001365963,0.001290552,1.0,0.0,1.0,4.0,27.0,31.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0394601
0.033861235,0.015631154,0.010791365,0.005986305,0.003266955,0.00205479,0.002886952,0.004234929,0.004226306,0.002874838,0.00302184,0.004336554,0.001653301,0.000942922,0.000753166,0.000533557,0.000283069,0.000150004,1.0,0.0,9.0,30.0,25.0,33.0,25.0,27.0,22.0,10.0,20.0,9.0,9.0,7.0,6.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.77438474
0.456570859,0.139969846,0.044503338,0.019011683,0.01119864,0.00745679,0.011049923,0.017132112,0.028083348,0.045298355,0.055073586,0.049321734,0.033034191,0.018171464,0.009355953,0.005777638,0.004220695,0.00308304,1.0,0.0,1.0,2.0,21.0,15.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.508955234
0.567432676,0.25008777,0.133934729,0.08101454,0.053163797,0.029858144,0.052182835,0.073462684,0.100237981,0.13497568,0.165412041,0.16146203,0.124080561,0.081760745,0.052509674,0.035719464,0.025303857,0.015559765,1.0,0.0,2.0,10.0,27.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.704043868
0.169450669,0.081021938,0.039230075,0.032410688,0.019162333,0.014957432,0.018485124,0.027771582,0.026977092,0.037255627,0.042003934,0.046891195,0.028038837,0.018331221,0.011403463,0.009637902,0.006928385,0.00576674,1.0,4.0,9.0,4.0,12.0,16.0,13.0,12.0,7.0,1.0,7.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.95652349
